# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K00641	1481.0	2634.0	974.0	1344.0	627.0	239.0	139.0	113.0	1991.0	homoserine O-acetyltransferase [EC:2.3.1.31]
K00640	30317.0	30421.0	31464.0	30080.0	36702.0	29537.0	28133.0	26323.0	31404.0	serine O-acetyltransferase [EC:2.3.1.30]
K01289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	carboxypeptidase [EC:3.4.16.-]
K01282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dipeptidyl aminopeptidase [EC:3.4.14.-]
K01283	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peptidyl-dipeptidase A [EC:3.4.15.1]
K01280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tripeptidyl-peptidase II [EC:3.4.14.10]
K01281	60.0	44.0	107.0	404.0	52.0	83.0	72.0	2140.0	94.0	X-Pro dipeptidyl-peptidase [EC:3.4.14.11]
K01286	6134.0	6780.0	4266.0	5323.0	5354.0	3728.0	3021.0	4864.0	5401.0	D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]
K01284	3592.0	10701.0	7760.0	5136.0	2815.0	7973.0	7080.0	7821.0	5991.0	peptidyl-dipeptidase Dcp [EC:3.4.15.5]
K02954	25627.0	20662.0	25875.0	25832.0	26444.0	25579.0	24743.0	23479.0	24688.0	small subunit ribosomal protein S14
K02952	26363.0	21991.0	26609.0	26659.0	27185.0	27527.0	24905.0	24393.0	26867.0	small subunit ribosomal protein S13
K02950	25454.0	21837.0	24856.0	25172.0	26921.0	25839.0	24820.0	24312.0	26374.0	small subunit ribosomal protein S12
K00155	436.0	2593.0	16.0	22.0	8.0	26.0	37.0	6.0	19.0	None
K02959	25429.0	19361.0	26228.0	25850.0	27137.0	27459.0	24837.0	24375.0	26661.0	small subunit ribosomal protein S16
K00887	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	undecaprenol kinase [EC:2.7.1.66]
K00886	43.0	104.0	62.0	127.0	245.0	51.0	923.0	44.0	125.0	polyphosphate glucokinase [EC:2.7.1.63]
K00885	35.0	43.0	196.0	204.0	31.0	31.0	40.0	1650.0	61.0	N-acylmannosamine kinase [EC:2.7.1.60]
K00884	46.0	48.0	271.0	286.0	37.0	71.0	48.0	1843.0	67.0	N-acetylglucosamine kinase [EC:2.7.1.59]
K00883	405.0	217.0	555.0	762.0	234.0	673.0	267.0	3651.0	316.0	2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]
K00882	17153.0	15054.0	18035.0	19196.0	22897.0	19459.0	16253.0	20259.0	20038.0	1-phosphofructokinase [EC:2.7.1.56]
K00881	486.0	461.0	492.0	509.0	244.0	377.0	489.0	1867.0	276.0	allose kinase [EC:2.7.1.55]
K00880	4266.0	1681.0	3951.0	4161.0	1816.0	3505.0	1485.0	4463.0	2413.0	L-xylulokinase [EC:2.7.1.53]
K00053	24263.0	21469.0	24296.0	24780.0	26405.0	21723.0	21460.0	21063.0	25883.0	ketol-acid reductoisomerase [EC:1.1.1.86]
K14048	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	urease subunit gamma/beta [EC:3.5.1.5]
K01026	5219.0	3695.0	5711.0	5152.0	4036.0	5357.0	3667.0	5457.0	5660.0	propionate CoA-transferase [EC:2.8.3.1]
K01756	26502.0	21795.0	26679.0	26870.0	27155.0	27865.0	25228.0	25077.0	26921.0	adenylosuccinate lyase [EC:4.3.2.2]
K01025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K01750	838.0	538.0	733.0	846.0	357.0	672.0	631.0	1347.0	1187.0	ornithine cyclodeaminase [EC:4.3.1.12]
K01023	705.0	1186.0	954.0	664.0	242.0	306.0	1206.0	2059.0	378.0	arylsulfate sulfotransferase [EC:2.8.2.22]
K01752	32425.0	29754.0	33569.0	33330.0	34077.0	36855.0	34712.0	39545.0	34927.0	L-serine dehydratase [EC:4.3.1.17]
K01753	339.0	366.0	493.0	696.0	219.0	314.0	248.0	1897.0	260.0	D-serine dehydratase [EC:4.3.1.18]
K14583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1,2-dihydroxynaphthalene dioxygenase [EC:1.13.11.56]
K01758	121.0	140.0	196.0	356.0	102.0	152.0	144.0	110.0	118.0	cystathionine gamma-lyase [EC:4.4.1.1]
K01759	21361.0	26285.0	20688.0	21878.0	16999.0	19352.0	23534.0	18516.0	23983.0	lactoylglutathione lyase [EC:4.4.1.5]
K09565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peptidyl-prolyl isomerase F (cyclophilin F) [EC:5.2.1.8]
K09568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	FK506-binding protein 1 [EC:5.2.1.8]
K08173	50.0	97.0	227.0	257.0	37.0	77.0	44.0	1660.0	67.0	MFS transporter, MHS family, metabolite:H+ symporter
K08172	70.0	76.0	298.0	348.0	58.0	86.0	64.0	3255.0	107.0	MFS transporter, MHS family, shikimate and dehydroshikimate transport protein
K02483	5842.0	9506.0	3586.0	4050.0	3808.0	2860.0	3598.0	5403.0	3948.0	two-component system, OmpR family, response regulator
K02482	890.0	2638.0	82.0	140.0	72.0	138.0	78.0	46.0	363.0	two-component system, NtrC family, sensor kinase [EC:2.7.13.3]
K08177	1921.0	1060.0	1477.0	2052.0	888.0	2717.0	6791.0	3911.0	2106.0	MFS transporter, OFA family, oxalate/formate antiporter
K08176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, PHS family, inorganic phosphate transporter
K08175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, FHS family, Na+ dependent glucose transporter 1
K02486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, unclassified family, sensor kinase [EC:2.7.13.3]
K02489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, cell cycle sensor kinase and response regulator [EC:2.7.13.3]
K02488	10.0	3.0	0.0	0.0	0.0	0.0	26.0	1.0	8.0	two-component system, cell cycle response regulator
K08178	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	MFS transporter, SHS family, lactate transporter
K14138	8915.0	11239.0	8288.0	10041.0	11541.0	9842.0	8401.0	11531.0	11315.0	carbon monoxide dehydrogenase / acetyl-CoA synthase subunit alpha [EC:1.2.7.4 1.2.99.2 2.3.1.169]
K14136	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	phosphoribose diphosphate:decaprenyl-phosphate phosphoribosyltransferase
K09713	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hypothetical protein
K09714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K03532	33.0	37.0	98.0	102.0	28.0	22.0	28.0	1629.0	54.0	trimethylamine-N-oxide reductase (cytochrome c) 1, cytochrome c-type subunit TorC
K03533	106.0	96.0	137.0	120.0	80.0	80.0	58.0	1674.0	99.0	TorA specific chaperone
K03530	37744.0	39695.0	42597.0	39762.0	36751.0	41771.0	36149.0	37000.0	41855.0	DNA-binding protein HU-beta
K03531	24198.0	18856.0	23221.0	23898.0	17494.0	23004.0	22021.0	22089.0	24782.0	cell division protein FtsZ
K03536	25781.0	21874.0	26187.0	26102.0	27174.0	27438.0	21571.0	24669.0	26582.0	ribonuclease P protein component [EC:3.1.26.5]
K03537	472.0	8.0	386.0	594.0	17.0	48.0	6.0	6.0	178.0	ribonuclease P subunit P14 [EC:3.1.26.5];ribonuclease P/MRP protein subunit POP5 [EC:3.1.26.5]
K03534	6245.0	8355.0	5596.0	4563.0	2878.0	2681.0	6981.0	5353.0	5517.0	L-rhamnose mutarotase [EC:5.1.3.-]
K03535	587.0	2699.0	311.0	594.0	97.0	119.0	1905.0	1734.0	142.0	MFS transporter, ACS family, glucarate transporter
K03538	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	ribonuclease P protein subunit POP4 [EC:3.1.26.5];ribonuclease P subunit P29 [EC:3.1.26.5]
K03539	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	ribonuclease P subunit Rpp30 [EC:3.1.26.5];ribonuclease P/MRP protein subunit RPP1 [EC:3.1.26.5]
K14451	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	(3S)-malyl-CoA thioesterase
K14450	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	L-malyl-CoA/beta-methylmalyl-CoA lyase
K02225	1.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	cobalamin biosynthetic protein CobC
K02224	34652.0	30351.0	34406.0	35334.0	41568.0	35746.0	37856.0	28725.0	34088.0	cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.1.-];cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.5.11]
K02227	19961.0	16173.0	19704.0	19837.0	22853.0	20210.0	20804.0	15971.0	19103.0	adenosylcobinamide-phosphate synthase [EC:6.3.1.10];adenosylcobinamide-phosphate synthase CobD [EC:6.3.1.10]
K02226	22901.0	14127.0	24015.0	23663.0	25526.0	22395.0	16346.0	19772.0	25309.0	alpha-ribazole phosphatase [EC:3.1.3.73]
K02221	2736.0	888.0	2367.0	2884.0	1803.0	1797.0	2162.0	4815.0	2041.0	YggT family protein
K14107	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit P
K02229	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	precorrin-3B synthase [EC:1.14.13.83]
K02228	2.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	precorrin-6A synthase [EC:2.1.1.152]
K14106	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit O
K00441	2233.0	1931.0	1744.0	2508.0	1626.0	1210.0	1254.0	1997.0	2171.0	coenzyme F420 hydrogenase beta subunit [EC:1.12.98.1]
K03288	7.0	4.0	103.0	143.0	3.0	40.0	17.0	17.0	4.0	MFS transporter, MHS family, citrate/tricarballylate:H+ symporter;MFS transporter, MHS family, metabolite:H+ symporter, other
K03289	246.0	110.0	1563.0	566.0	265.0	3488.0	221.0	4138.0	192.0	MFS transporter, NHS family, nucleoside permease
K03284	26976.0	27799.0	26609.0	27018.0	27538.0	29199.0	27337.0	25686.0	25152.0	metal ion transporter, MIT family
K03285	6.0	4.0	100.0	41.0	2.0	17.0	41.0	6.0	6.0	general bacterial porin, GBP family
K03286	2198.0	2198.0	1463.0	1364.0	511.0	2052.0	5650.0	2733.0	1031.0	OmpA-OmpF porin, OOP family
K03287	4977.0	13842.0	5023.0	4807.0	2151.0	3233.0	11769.0	1795.0	4944.0	outer membrane factor, OMF family
K03280	1.0	2.0	4.0	5.0	1.0	0.0	0.0	65.0	2.0	UDP-N-acetylglucosamine:(glucosyl)LPS alpha-1,2-N-acetylglucosaminyltransferase [EC:2.4.1.56]
K03281	2061.0	7532.0	3855.0	2872.0	1420.0	4179.0	3073.0	6772.0	2948.0	chloride channel protein, CIC family
K03282	22682.0	17668.0	22970.0	22424.0	23872.0	23074.0	22254.0	18561.0	22604.0	large conductance mechanosensitive channel;large conductance mechanosensitive channel, MscL family
K00440	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	coenzyme F420 hydrogenase alpha subunit [EC:1.12.98.1]
K13677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1,2-diacylglycerol-3-glucose alpha-1,2-glucosyltransferase [EC:2.4.1.208]
K12790	1.0	2.0	3.0	5.0	1.0	0.0	0.0	65.0	2.0	intimin
K09639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	transmembrane protease, serine 8 [EC:3.4.21.-]
K12688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	autotransporter serine protease [EC:3.4.21.-]
K12689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	campylobacter adhesion protein
K12686	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	outer membrane lipase/esterase
K12687	3.0	4.0	6.0	8.0	2.0	2.0	2.0	124.0	4.0	antigen 43
K12684	66.0	74.0	200.0	212.0	57.0	44.0	48.0	3299.0	107.0	serine protease autotransporter [EC:3.4.21.-]
K12685	44.0	225.0	147.0	108.0	53.0	41.0	39.0	404.0	48.0	subtilase-type serine protease [EC:3.4.21.-]
K12682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tracheal colonization factor
K12683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	serum resistance protein
K12680	1.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	autotransported protein MisL
K11889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type VI secretion system protein ImpN [EC:2.7.11.1]
K08884	28573.0	19929.0	29514.0	29253.0	36270.0	33797.0	28539.0	25101.0	27524.0	serine/threonine protein kinase, bacterial [EC:2.7.11.1]
K11085	3841.0	7573.0	4184.0	3512.0	1861.0	6124.0	7390.0	5174.0	3823.0	ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]
K11084	0.0	3.0	45.0	96.0	0.0	6.0	15.0	15.0	2.0	2-aminoethylphosphonate transport system ATP-binding protein
K11081	0.0	3.0	45.0	96.0	0.0	6.0	15.0	15.0	2.0	2-aminoethylphosphonate transport system substrate-binding protein
K11080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mannopine transport system ATP-binding protein
K11083	0.0	3.0	45.0	96.0	0.0	6.0	15.0	15.0	2.0	2-aminoethylphosphonate transport system permease protein
K11082	0.0	3.0	45.0	96.0	0.0	6.0	15.0	15.0	2.0	2-aminoethylphosphonate transport system permease protein
K11089	436.0	2593.0	16.0	22.0	7.0	24.0	11.0	6.0	18.0	60 kDa SS-A/Ro ribonucleoprotein
K08777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	neutral peptidase B [EC:3.4.24.-]
K08776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	puromycin-sensitive aminopeptidase [EC:3.4.11.-]
K06346	21478.0	16020.0	19197.0	19591.0	16406.0	20416.0	17964.0	17106.0	20710.0	spoIIIJ-associated protein
K06347	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	kinase-associated protein B
K09824	239.0	319.0	625.0	683.0	267.0	226.0	5347.0	2216.0	509.0	hypothetical protein
K09825	22176.0	20484.0	23519.0	23191.0	25443.0	24592.0	18697.0	22325.0	24934.0	Fur family transcriptional regulator, peroxide stress response regulator
K09823	44.0	47.0	217.0	277.0	33.0	67.0	50.0	1838.0	60.0	Fur family transcriptional regulator, zinc uptake regulator
K09820	662.0	2688.0	88.0	183.0	57.0	130.0	38.0	417.0	220.0	manganese/iron transport system ATP-binding protein
K10939	33.0	37.0	97.0	102.0	28.0	22.0	24.0	1628.0	54.0	accessory colonization factor AcfD
K10936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	accessory colonization factor AcfA
K10937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	accessory colonization factor AcfB
K10933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	toxin co-regulated pilus biosynthesis protein D
K06348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sporulation inhibitor KapD
K09829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	C-8 sterol isomerase [EC:5.-.-.-]
K11337	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3-hydroxyethyl bacteriochlorophyllide a dehydrogenase [EC:1.-.-.-]
K11336	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3-vinyl bacteriochlorophyllide hydratase [EC:4.2.1.-]
K11335	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	chlorophyllide reductase subunit Z;chlorophyllide reductase subunit Z [EC:1.18.-.-]
K11334	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	chlorophyllide reductase subunit Y;chlorophyllide reductase subunit Y [EC:1.18.1.-]
K11333	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	chlorophyllide reductase iron protein subunit X [EC:1.18.6.1]
K11332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, response regulator NblR
K11331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cation efflux system protein involved in nickel and cobalt tolerance [EC:3.2.1.17]
K11330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, Ni(II)-responsive and/or redox-responsive regulator NrsR
K00169	4789.0	3007.0	6303.0	5432.0	2988.0	6270.0	2293.0	3637.0	5072.0	pyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.1]
K00164	536.0	2684.0	389.0	433.0	79.0	195.0	109.0	3432.0	253.0	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	4.0	1.0	3.0	4.0	1.0	69.0	5.0	15.0	4.0	2-oxoisovalerate dehydrogenase E1 component, alpha subunit [EC:1.2.4.4]
K00167	4.0	1.0	3.0	4.0	2.0	69.0	5.0	15.0	4.0	2-oxoisovalerate dehydrogenase E1 component, beta subunit [EC:1.2.4.4]
K00161	4512.0	6562.0	3283.0	3690.0	1783.0	1845.0	1191.0	3342.0	2884.0	pyruvate dehydrogenase E1 component subunit alpha [EC:1.2.4.1]
K00162	4512.0	6562.0	3283.0	3690.0	1783.0	1845.0	1184.0	3337.0	2884.0	pyruvate dehydrogenase E1 component subunit beta [EC:1.2.4.1]
K00163	62.0	53.0	275.0	292.0	40.0	79.0	70.0	1850.0	170.0	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K10689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peroxin-4 [EC:6.3.2.19]
K10680	48.0	46.0	229.0	294.0	38.0	92.0	67.0	1839.0	65.0	N-ethylmaleimide reductase [EC:1.-.-.-]
K10681	3.0	3.0	6.0	19.0	3.0	9.0	4.0	126.0	9.0	two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3]
K10682	3.0	3.0	6.0	19.0	3.0	9.0	4.0	126.0	9.0	two-component system, OmpR family, response regulator SaeR
K04083	22844.0	16762.0	22490.0	23096.0	25350.0	21548.0	17169.0	20870.0	23357.0	molecular chaperone Hsp33
K04082	65.0	157.0	310.0	321.0	61.0	91.0	82.0	1948.0	87.0	molecular chaperone HscB
K04081	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0	molecular chaperone IbpB
K04080	44.0	46.0	217.0	277.0	33.0	68.0	54.0	1838.0	59.0	molecular chaperone IbpA
K04087	2705.0	5100.0	1714.0	2036.0	1905.0	2091.0	1536.0	4197.0	2427.0	membrane protease subunit HflC [EC:3.4.-.-]
K04086	51.0	39.0	121.0	336.0	44.0	67.0	68.0	1678.0	78.0	ATP-dependent Clp protease ATP-binding subunit ClpL
K04085	51.0	128.0	222.0	232.0	37.0	73.0	67.0	448.0	137.0	tRNA 2-thiouridine synthesizing protein A [EC:2.8.1.-]
K04084	314.0	127.0	319.0	329.0	76.0	140.0	83.0	1689.0	347.0	thiol:disulfide interchange protein DsbD [EC:1.8.1.8]
K04088	2705.0	5100.0	1714.0	2036.0	1905.0	2091.0	1535.0	4197.0	2427.0	membrane protease subunit HflK [EC:3.4.-.-]
K01569	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	oxalate decarboxylase [EC:4.1.1.2]
K01568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pyruvate decarboxylase [EC:4.1.1.1]
K01563	2.0	2.0	2.0	3.0	2.0	68.0	2.0	2.0	4.0	haloalkane dehalogenase [EC:3.8.1.5]
K01561	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	haloacetate dehalogenase [EC:3.8.1.3]
K01560	3333.0	3705.0	2582.0	3318.0	2944.0	3160.0	3280.0	3086.0	4633.0	2-haloacid dehalogenase [EC:3.8.1.2]
K01567	1028.0	5608.0	169.0	243.0	149.0	245.0	3999.0	240.0	392.0	None
K01565	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	18.0	N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]
K01564	30.0	33.0	91.0	95.0	26.0	20.0	24.0	1504.0	49.0	None
K02038	25909.0	24504.0	24827.0	25807.0	26939.0	24263.0	20658.0	23951.0	25188.0	phosphate transport system permease protein
K02039	25269.0	24288.0	24926.0	25665.0	26734.0	22470.0	19961.0	22694.0	26391.0	phosphate transport system protein
K02030	67321.0	47374.0	66354.0	69132.0	66585.0	67594.0	63896.0	64950.0	68561.0	polar amino acid transport system substrate-binding protein
K02031	51346.0	38438.0	45242.0	48849.0	53688.0	51659.0	54831.0	48187.0	47426.0	peptide/nickel transport system ATP-binding protein
K02032	50612.0	37632.0	44908.0	47926.0	45736.0	50060.0	50298.0	47384.0	47018.0	peptide/nickel transport system ATP-binding protein
K02033	55358.0	39817.0	48821.0	52031.0	49301.0	52725.0	55872.0	49614.0	51628.0	peptide/nickel transport system permease protein
K02034	52780.0	41901.0	45183.0	48385.0	46196.0	50840.0	54445.0	48130.0	48441.0	peptide/nickel transport system permease protein
K02035	64891.0	44982.0	58516.0	61682.0	56043.0	59335.0	57192.0	59338.0	59075.0	peptide/nickel transport system substrate-binding protein
K02036	26850.0	27260.0	25093.0	26276.0	27091.0	24519.0	21031.0	25703.0	27056.0	phosphate transport system ATP-binding protein [EC:3.6.3.27]
K02037	23683.0	23660.0	23566.0	24046.0	25963.0	23935.0	20387.0	22980.0	25712.0	phosphate transport system permease protein
K05556	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	hydroxylacyl-CoA dehydrogenase [EC:1.1.1.-];ketoreductase RED1 [EC:1.1.1.-]
K13658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	beta-1,2-mannosyltransferase [EC:2.4.1.-];beta-1,4-mannosyltransferase&#160: [EC:2.4.1.251]
K13659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-beta-glucuronyltransferase [EC:2.4.1.264]
K13656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	undecaprenyl-phosphate glucose phosphotransferase [EC:2.7.8.-]
K13657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alpha-1,3-mannosyltransferase [EC:2.4.1.252];alpha-1,3-mannosyltransferase [EC:2.4.1.-]
K13654	6.0	3.0	60.0	49.0	3.0	36.0	2.0	61.0	2.0	GntR family transcriptional regulator, colanic acid and biofilm gene transcriptional regulator
K13655	99.0	87.0	120.0	129.0	54.0	187.0	66.0	87.0	81.0	HTH-type transcriptional regulator / antitoxin for MqsR toxin
K13652	1593.0	3999.0	1229.0	1086.0	707.0	678.0	2306.0	513.0	1357.0	AraC family transcriptional regulator
K13653	16062.0	6529.0	10213.0	11015.0	9093.0	8979.0	6249.0	5739.0	13296.0	AraC family transcriptional regulator
K13650	38.0	38.0	154.0	149.0	30.0	56.0	24.0	1630.0	54.0	MqsR-controlled colanic acid and biofilm protein A
K13651	14.0	56.0	29.0	15.0	8.0	15.0	5.0	11.0	14.0	motility quorum-sensing regulator / GCU-specific mRNA interferase toxin
K05555	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	cyclase [EC:4.-.-.-]
K05552	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	act minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-];3-oxoacyl-ACP synthase II [EC:2.3.1.-]
K02057	66846.0	48380.0	64637.0	67098.0	62498.0	68312.0	46679.0	66509.0	66241.0	simple sugar transport system permease protein
K05550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzoate 1,2-dioxygenase beta subunit [EC:1.14.12.10]
K05551	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3-oxoacyl-ACP synthase I [EC:2.3.1.-];act minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]
K12308	24071.0	30290.0	24065.0	24837.0	35064.0	26901.0	28670.0	24559.0	24468.0	beta-galactosidase [EC:3.2.1.23]
K12306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, FLVCR family, MFS-domain-containing protein 7
K03073	24588.0	18448.0	25485.0	25598.0	26960.0	27354.0	23822.0	24452.0	26268.0	preprotein translocase subunit SecE
K03072	7492.0	2158.0	5031.0	6229.0	3141.0	4338.0	7602.0	3906.0	6619.0	preprotein translocase subunit SecD
K03071	122.0	1953.0	634.0	601.0	127.0	167.0	154.0	2018.0	289.0	preprotein translocase subunit SecB
K03070	26457.0	24686.0	26809.0	26686.0	27564.0	27929.0	25476.0	25529.0	27009.0	preprotein translocase subunit SecA
K03077	2190.0	6091.0	2305.0	2024.0	969.0	1475.0	6909.0	2847.0	2385.0	L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]
K03076	25272.0	21856.0	25255.0	25536.0	27093.0	26017.0	25004.0	25412.0	24976.0	preprotein translocase subunit SecY
K03075	21604.0	18516.0	19116.0	20447.0	16408.0	19705.0	20325.0	19609.0	21952.0	preprotein translocase subunit SecG
K03074	9302.0	2487.0	7360.0	8585.0	4037.0	6534.0	8184.0	4652.0	8242.0	preprotein translocase subunit SecF
K08965	309.0	153.0	124.0	105.0	88.0	544.0	70.0	45.0	99.0	2,3-diketo-5-methylthiopentyl-1-phosphate enolase [EC:3.1.3.77]
K08967	15.0	11.0	209.0	289.0	7.0	220.0	38.0	50.0	11.0	1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase [EC:1.13.11.53 1.13.11.54]
K08961	1294.0	7245.0	2331.0	2903.0	823.0	677.0	3212.0	1175.0	1295.0	chondroitin-sulfate-ABC endolyase/exolyase [EC:4.2.2.20 4.2.2.21]
K08963	8181.0	6258.0	7467.0	7346.0	4838.0	8232.0	6747.0	3793.0	6618.0	methylthioribose-1-phosphate isomerase [EC:5.3.1.23]
K13873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	L-arabinose 1- dehydrogenase [EC:1.1.1.46]
K13876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-keto-3-deoxy-L-arabinonate dehydratase [EC:4.2.1.43]
K13874	2.0	3.0	47.0	98.0	1.0	6.0	15.0	16.0	4.0	L-arabinonolactonase [EC:3.1.1.15]
K13875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	L-arabonate dehydrase [EC:4.2.1.25]
K06139	3.0	2.0	46.0	36.0	0.0	13.0	23.0	2.0	0.0	pyrroloquinoline quinone biosynthesis protein E
K06138	438.0	3628.0	787.0	626.0	228.0	236.0	1449.0	233.0	504.0	pyrroloquinoline quinone biosynthesis protein D
K06135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pyrroloquinoline quinone biosynthesis protein A
K06134	5.0	1.0	2.0	3.0	1.0	0.0	22.0	1.0	7.0	ubiquinone biosynthesis monooxygenase Coq7 [EC:1.14.13.-]
K06137	439.0	2595.0	62.0	58.0	7.0	38.0	34.0	8.0	18.0	pyrroloquinoline-quinone synthase [EC:1.3.3.11]
