Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K07263	zinc protease [EC:3.4.99.-];zinc protease [EC:3.4.24.-]	3123.0	10781.0	5148.0	3326.0	1780.0	7651.0	3533.0	7692.0	3390.0
K07260	D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]	21591.0	11102.0	20685.0	20634.0	13177.0	17767.0	10912.0	15693.0	20876.0
K07261	penicillin-insensitive murein endopeptidase [EC:3.4.24.-]	52.0	46.0	255.0	253.0	34.0	68.0	48.0	1657.0	160.0
K07266	capsular polysaccharide export protein	291.0	112.0	154.0	168.0	66.0	92.0	48.0	1536.0	234.0
K07267	porin	439.0	2598.0	72.0	126.0	9.0	51.0	28.0	22.0	20.0
K07264	4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43];4-amino-4-deoxy-L-arabinose transferase [EC:2.-.-.-]	55.0	49.0	189.0	262.0	36.0	58.0	46.0	1940.0	160.0
K07265	capsular polysaccharide export protein	291.0	112.0	154.0	168.0	66.0	92.0	48.0	1536.0	234.0
K07268	opacity associated protein	2.0	3.0	53.0	5.0	2.0	3.0	1.0	4.0	5.0
K07269	hypothetical protein	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K01155	type II restriction enzyme [EC:3.1.21.4]	9394.0	9001.0	9392.0	8772.0	12341.0	10474.0	11988.0	6774.0	6803.0
K04478	monofunctional glycosyltransferase [EC:2.4.1.-]	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K04479	DNA polymerase IV (archaeal DinB-like DNA polymerase) [EC:2.7.7.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10528	hydroperoxide lyase [EC:4.1.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14952	UDP-MurNAc hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07486	transposase	803.0	2785.0	153.0	345.0	177.0	243.0	128.0	934.0	745.0
K07487	transposase	17.0	5.0	6.0	30.0	22.0	5.0	8.0	138.0	12.0
K07484	transposase	10442.0	16561.0	9177.0	9075.0	8547.0	8208.0	6260.0	14210.0	7727.0
K07485	transposase	26.0	26.0	46.0	206.0	23.0	31.0	38.0	689.0	32.0
K07482	transposase, IS30 family	190.0	127.0	511.0	691.0	239.0	353.0	646.0	271.0	1228.0
K07483	transposase	45707.0	25001.0	46615.0	53161.0	45792.0	39932.0	42390.0	45991.0	56182.0
K07480	insertion element IS1 protein InsB	361.0	418.0	1035.0	1198.0	309.0	237.0	242.0	17268.0	662.0
K07481	transposase, IS5 family	1514.0	1879.0	2628.0	2575.0	1395.0	3039.0	1221.0	4652.0	2392.0
K07488	transposase	1.0	3.0	47.0	6.0	3.0	2.0	1.0	5.0	2.0
K07489	transposase	6.0	7.0	24.0	41.0	4.0	6.0	4.0	289.0	5.0
K11210	metallothiol transferase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11211	3-deoxy-D-manno-octulosonic acid kinase [EC:2.7.1.-]	2.0	3.0	53.0	5.0	2.0	3.0	1.0	4.0	5.0
K11212	LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.-];LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.28]	471.0	4.0	382.0	581.0	17.0	51.0	5.0	3.0	178.0
K11214	sedoheptulokinase [EC:2.7.1.14]	2201.0	2627.0	1795.0	2375.0	2137.0	1803.0	2042.0	2431.0	3441.0
K11216	autoinducer 2 (AI-2) kinase [EC:2.7.1.-]	56.0	76.0	179.0	344.0	84.0	115.0	113.0	153.0	100.0
K06300	spore germination protein PB	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K00061	retinol dehydrogenase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00060	threonine 3-dehydrogenase [EC:1.1.1.103]	1087.0	3213.0	818.0	920.0	499.0	790.0	987.0	3317.0	727.0
K06301	spore germination protein PC	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K00065	2-deoxy-D-gluconate 3-dehydrogenase [EC:1.1.1.125]	7652.0	3563.0	5041.0	5706.0	4943.0	4886.0	3740.0	4659.0	4777.0
K00064	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
K00067	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	27640.0	28881.0	28658.0	26953.0	28547.0	25773.0	24111.0	26127.0	27850.0
K00066	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	436.0	2593.0	16.0	22.0	7.0	24.0	11.0	6.0	18.0
K00069	15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00068	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	3737.0	1537.0	2106.0	2499.0	1557.0	1320.0	1668.0	4189.0	1766.0
K06304	spore germination protein PF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08262	delta12-fatty acid dehydrogenase [EC:1.14.99.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08261	D-sorbitol dehydrogenase (acceptor) [EC:1.1.99.21]	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0
K08260	adenosylcobinamide hydrolase [EC:3.5.1.90]	8.0	3.0	7.0	62.0	4.0	6.0	6.0	8.0	166.0
K08265	heterodisulfide reductase subunit E [EC:1.8.98.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08264	heterodisulfide reductase subunit D [EC:1.8.98.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00288	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00285	D-amino-acid dehydrogenase [EC:1.4.99.1]	490.0	2643.0	250.0	324.0	48.0	169.0	90.0	1950.0	91.0
K00284	glutamate synthase (ferredoxin) [EC:1.4.7.1]	15192.0	11731.0	15758.0	15511.0	21630.0	16887.0	13330.0	15016.0	17376.0
K00287	dihydrofolate reductase [EC:1.5.1.3]	21861.0	22591.0	22015.0	22149.0	24787.0	24787.0	22243.0	21841.0	20445.0
K00286	pyrroline-5-carboxylate reductase [EC:1.5.1.2]	27051.0	23245.0	25941.0	26761.0	27352.0	24852.0	26423.0	23035.0	27541.0
K00281	glycine dehydrogenase [EC:1.4.4.2]	1707.0	7353.0	2021.0	1616.0	1064.0	631.0	2788.0	2477.0	2647.0
K00280	lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00283	glycine dehydrogenase subunit 2 [EC:1.4.4.2]	3932.0	1718.0	4578.0	3628.0	3116.0	6059.0	1523.0	4308.0	3874.0
K00282	glycine dehydrogenase subunit 1 [EC:1.4.4.2]	3932.0	1722.0	4578.0	3628.0	3117.0	6060.0	1531.0	4309.0	3876.0
K08088	fimbrial protein FimY	5.0	1.0	57.0	46.0	2.0	34.0	0.0	1.0	0.0
K14198	staphylokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14199	staphylococcal complement inhibitor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03452	Ca2+:cation antiporter, CaCA family	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14194	serine-aspartate repeat-containing protein C/D/E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14195	surface protein G	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14196	immunoglobulin G-binding protein A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14197	immunoglobulin G-binding protein Sbi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14192	clumping factor B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14193	iron-regulated surface determinant protein A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01880	glycyl-tRNA synthetase [EC:6.1.1.14]	24307.0	20522.0	25388.0	24762.0	26494.0	25072.0	18743.0	19423.0	25454.0
K01881	prolyl-tRNA synthetase [EC:6.1.1.15]	27835.0	24064.0	28272.0	28790.0	28501.0	30446.0	26459.0	26876.0	29490.0
K01883	cysteinyl-tRNA synthetase [EC:6.1.1.16]	26439.0	22061.0	26735.0	26941.0	27309.0	27745.0	25276.0	24947.0	27068.0
K01885	glutamyl-tRNA synthetase [EC:6.1.1.17]	30130.0	23822.0	31842.0	31212.0	31074.0	31339.0	28664.0	26862.0	33249.0
K04618	galactose oxidase [EC:1.1.3.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01887	arginyl-tRNA synthetase [EC:6.1.1.19]	26797.0	21816.0	26645.0	26851.0	27279.0	27796.0	24468.0	24606.0	27132.0
K01224	arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]	4473.0	4008.0	5149.0	4999.0	10672.0	5544.0	7231.0	4401.0	3850.0
K01889	phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]	26448.0	22117.0	26762.0	26955.0	27316.0	27757.0	25278.0	24955.0	27078.0
K01226	trehalose-6-phosphate hydrolase [EC:3.2.1.93]	1482.0	1070.0	1018.0	1204.0	569.0	1253.0	398.0	3796.0	819.0
K01227	mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]	10.0	53.0	20.0	21.0	57.0	42.0	157.0	93.0	19.0
K01220	6-phospho-beta-galactosidase [EC:3.2.1.85]	540.0	540.0	1074.0	1333.0	824.0	1328.0	1112.0	3168.0	1222.0
K01222	6-phospho-beta-glucosidase [EC:3.2.1.86]	3294.0	1912.0	2247.0	3015.0	1679.0	1729.0	1161.0	4261.0	2156.0
K01223	6-phospho-beta-glucosidase [EC:3.2.1.86]	19361.0	14001.0	20716.0	22070.0	24438.0	19479.0	18400.0	31762.0	23729.0
K02759	PTS system, cellobiose-specific IIA component [EC:2.7.1.69]	6809.0	4496.0	7593.0	8621.0	13792.0	6962.0	8159.0	12594.0	6968.0
K02755	PTS system, beta-glucosides-specific IIA component [EC:2.7.1.69]	57.0	58.0	138.0	307.0	52.0	58.0	62.0	2170.0	84.0
K02757	PTS system, beta-glucosides-specific IIC component	18440.0	15273.0	18393.0	20166.0	24023.0	18471.0	17815.0	23499.0	21032.0
K02756	PTS system, beta-glucosides-specific IIB component [EC:2.7.1.69]	57.0	58.0	136.0	307.0	51.0	55.0	62.0	2166.0	84.0
K14998	surfeit locus 1 family protein	4.0	0.0	2.0	3.0	1.0	0.0	2.0	1.0	2.0
K02750	PTS system, arbutin-like IIC component	472.0	589.0	425.0	734.0	404.0	521.0	1640.0	507.0	715.0
K02753	PTS system, arbutin-, cellobiose-, and salicin-specific IIC component	105.0	63.0	267.0	290.0	47.0	110.0	60.0	1601.0	73.0
K02752	PTS system, arbutin-, cellobiose-, and salicin-specific IIB component [EC:2.7.1.69]	30.0	33.0	91.0	95.0	26.0	21.0	22.0	1509.0	49.0
K00939	adenylate kinase [EC:2.7.4.3]	26486.0	22096.0	26790.0	27005.0	27341.0	27812.0	28859.0	24915.0	27117.0
K00938	phosphomevalonate kinase [EC:2.7.4.2]	52.0	40.0	94.0	335.0	48.0	93.0	67.0	1730.0	80.0
K00937	polyphosphate kinase [EC:2.7.4.1]	25320.0	26359.0	24622.0	24738.0	19770.0	24881.0	25798.0	23347.0	28550.0
K00936	None	69468.0	54239.0	59945.0	63493.0	60196.0	60019.0	48399.0	51573.0	63750.0
K00935	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00934	arginine kinase [EC:2.7.3.3]	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	18.0
K00933	creatine kinase [EC:2.7.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00932	propionate kinase [EC:2.7.2.15]	70.0	73.0	253.0	252.0	58.0	78.0	48.0	3236.0	105.0
K00931	glutamate 5-kinase [EC:2.7.2.11]	27677.0	22522.0	25176.0	26310.0	27345.0	24223.0	24538.0	22456.0	26237.0
K00930	acetylglutamate kinase [EC:2.7.2.8];acetylglutamate/acetylaminoadipate kinase [EC:2.7.2.8 2.7.2.-]	49452.0	43747.0	48779.0	50685.0	52597.0	46351.0	41801.0	42987.0	52222.0
K01089	imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	2776.0	9702.0	4449.0	4231.0	1743.0	1672.0	5596.0	5659.0	3982.0
K01080	phosphatidate phosphatase [EC:3.1.3.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01081	5'-nucleotidase [EC:3.1.3.5]	2428.0	4816.0	4394.0	3244.0	1908.0	4729.0	6838.0	5860.0	3517.0
K01082	3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01083	3-phytase [EC:3.1.3.8]	4.0	3.0	0.0	17.0	3.0	6.0	2.0	6.0	5.0
K01084	glucose-6-phosphatase [EC:3.1.3.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01085	glucose-1-phosphatase [EC:3.1.3.10]	51.0	51.0	274.0	343.0	39.0	75.0	49.0	1844.0	230.0
K01087	trehalose-phosphatase [EC:3.1.3.12]	60.0	57.0	204.0	245.0	44.0	79.0	49.0	1589.0	62.0
K02571	periplasmic nitrate reductase NapE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02570	periplasmic nitrate reductase NapD	369.0	120.0	283.0	301.0	139.0	276.0	117.0	1961.0	335.0
K02573	ferredoxin-type protein NapG	418.0	280.0	326.0	331.0	156.0	292.0	135.0	2040.0	339.0
K02572	ferredoxin-type protein NapF	39.0	44.0	167.0	140.0	34.0	30.0	28.0	1825.0	63.0
K02575	MFS transporter, NNP family, nitrate/nitrite transporter	806.0	2820.0	606.0	863.0	172.0	524.0	1342.0	3619.0	478.0
K02574	ferredoxin-type protein NapH	2085.0	2510.0	1530.0	1994.0	1984.0	1786.0	1628.0	4390.0	2405.0
K07780	AraC family transcriptional regulator, transcriptional regulator required for anaerobic and stationary phase induction of genes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03488	beta-glucoside operon transcriptional antiterminator	8625.0	8712.0	6668.0	7725.0	6508.0	9177.0	7090.0	13789.0	7755.0
K03489	GntR family transcriptional regulator, transcriptional regulator of bglA	91.0	34.0	31.0	105.0	48.0	84.0	43.0	361.0	232.0
K03482	GntR family transcriptional regulator, glv operon transcriptional regulator	38.0	40.0	199.0	241.0	30.0	64.0	40.0	1641.0	55.0
K03483	mannitol operon transcriptional antiterminator	1671.0	785.0	736.0	953.0	788.0	1068.0	1408.0	561.0	1108.0
K03480	transcriptional antiterminator	6212.0	6339.0	6238.0	7572.0	14996.0	7259.0	7770.0	6940.0	6620.0
K03481	RpiR family transcriptional regulator, glv operon transcriptional regulator	1611.0	1495.0	1012.0	1161.0	821.0	1597.0	2004.0	1291.0	1503.0
K03486	GntR family transcriptional regulator, trehalose operon transcriptional repressor	1444.0	1096.0	860.0	965.0	579.0	1207.0	361.0	2156.0	770.0
K03487	LacI family transcriptional regulator, asc operon repressor	37.0	39.0	196.0	239.0	29.0	63.0	39.0	1585.0	53.0
K03484	LacI family transcriptional regulator, sucrose operon repressor	16541.0	14265.0	16037.0	18308.0	31341.0	17828.0	20670.0	20404.0	17498.0
K03485	LacI family transcriptional regulator, trehalose operon repressor	40.0	43.0	207.0	253.0	32.0	65.0	41.0	1747.0	57.0
K02287	phycocyanin-associated, rod	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02286	phycocyanin-associated rod linker protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	phycocyanin beta chain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02284	phycocyanin alpha chain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02283	pilus assembly protein CpaF	26689.0	17235.0	25850.0	26609.0	35701.0	28507.0	20596.0	20069.0	24191.0
K02282	pilus assembly protein CpaE	347.0	509.0	358.0	719.0	416.0	459.0	1739.0	1185.0	877.0
K02281	pilus assembly protein CpaD	21.0	109.0	39.0	36.0	24.0	18.0	17.0	110.0	20.0
K02280	pilus assembly protein CpaC	30.0	112.0	46.0	101.0	29.0	25.0	28.0	117.0	187.0
K02289	phycocyanobilin lyase beta subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	phycocyanobilin lyase alpha subunit [EC:4.-.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03626	nascent polypeptide-associated complex subunit alpha	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K03627	putative transcription factor	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K03624	transcription elongation factor GreA	36690.0	28940.0	37712.0	38360.0	45917.0	40504.0	34976.0	36047.0	38913.0
K03625	N utilization substance protein B	25859.0	21954.0	26178.0	25998.0	27140.0	27460.0	24861.0	22834.0	26570.0
K03151	thiamine biosynthesis protein ThiI	22917.0	14021.0	22798.0	23684.0	25372.0	21909.0	15831.0	21034.0	23408.0
K03620	Ni/Fe-hydrogenase 1 B-type cytochrome subunit	665.0	419.0	645.0	1001.0	262.0	390.0	1328.0	1998.0	728.0
K03153	glycine oxidase [EC:1.4.3.19]	6.0	2.0	3.0	4.0	3.0	71.0	8.0	4.0	6.0
K08869	aarF domain-containing kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03628	transcription termination factor Rho	15853.0	20635.0	15936.0	14860.0	20408.0	18605.0	14877.0	16666.0	14591.0
K03629	DNA replication and repair protein RecF	25233.0	21821.0	26120.0	25876.0	26992.0	27525.0	25154.0	24597.0	25048.0
K09738	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09739	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09736	hypothetical protein	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K09737	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09735	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09732	hypothetical protein	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K09733	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09730	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09731	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09888	cell division protein ZapA	21041.0	17736.0	22331.0	21112.0	24104.0	22090.0	18081.0	20392.0	20453.0
K09889	ribosome-associated protein;hypothetical protein	336.0	240.0	375.0	398.0	103.0	164.0	103.0	1983.0	370.0
K09880	enolase-phosphatase E1 [EC:3.1.3.77]	5.0	4.0	102.0	142.0	2.0	41.0	17.0	21.0	2.0
K09882	cobaltochelatase CobS [EC:6.6.1.2]	97.0	148.0	187.0	151.0	42.0	64.0	39.0	1528.0	79.0
K09883	cobaltochelatase CobT [EC:6.6.1.2]	2.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	5.0
K09884	aquaporin rerated protein, invertebrate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09887	dCTP deaminase (dUMP-forming) [EC:3.5.4.30]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11027	pertussis toxin subunit 5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11026	pertussis toxin subunit 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11025	pertussis toxin subunit 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11024	pertussis toxin subunit 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07679	two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3]	34.0	37.0	100.0	104.0	28.0	23.0	26.0	1629.0	54.0
K07678	two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3]	39.0	41.0	202.0	252.0	31.0	63.0	48.0	1650.0	62.0
K11021	insecticidal toxin complex protein TccC	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11020	exotoxin A [EC:2.4.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07675	two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3]	50.0	51.0	268.0	433.0	37.0	82.0	127.0	1858.0	227.0
K07674	two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3]	61.0	150.0	249.0	191.0	58.0	145.0	44.0	1746.0	82.0
K07676	two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3]	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K07671	two-component system, OmpR family, response regulator PrrA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07670	two-component system, OmpR family, response regulator MtrA	29.0	41.0	46.0	65.0	152.0	17.0	480.0	17.0	58.0
K07673	two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3]	61.0	154.0	255.0	312.0	57.0	84.0	98.0	1943.0	80.0
K07672	two-component system, OmpR family, response regulator TrcR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01117	sphingomyelin phosphodiesterase [EC:3.1.4.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12048	ComB10 competence protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07019	None	762.0	2828.0	337.0	419.0	124.0	181.0	110.0	1983.0	285.0
K07018	None	8.0	2.0	2.0	4.0	3.0	6.0	29.0	3.0	10.0
K07011	None	11947.0	19455.0	14948.0	13050.0	8208.0	15440.0	13678.0	13426.0	14438.0
K07010	putative glutamine amidotransferase	11826.0	5288.0	9672.0	10939.0	7958.0	9731.0	8127.0	10310.0	10744.0
K07013	None	732.0	93.0	446.0	654.0	58.0	122.0	24.0	36.0	363.0
K07012	None	16991.0	12311.0	16477.0	16295.0	20024.0	16002.0	18072.0	13945.0	14824.0
K07015	None	21700.0	13240.0	21718.0	22437.0	24840.0	21234.0	15593.0	18671.0	20828.0
K07014	None	223.0	933.0	356.0	411.0	95.0	127.0	141.0	1982.0	230.0
K07017	None	5361.0	5483.0	6820.0	6406.0	5196.0	4679.0	4569.0	7653.0	7369.0
K07016	None	2340.0	3300.0	2209.0	2929.0	2366.0	3240.0	5642.0	3659.0	2779.0
K10084	ER degradation enhancer, mannosidase alpha-like 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08372	putative serine protease PepD [EC:3.4.21.-]	2574.0	1071.0	1441.0	1947.0	1413.0	938.0	1693.0	1220.0	1352.0
K05884	(R)-2-hydroxyacid dehydrogenase [EC:1.1.1.272]	2809.0	792.0	1575.0	2030.0	954.0	541.0	330.0	504.0	1100.0
K05885	2,5-diketo-D-gluconate reductase [EC:1.1.1.274]	3522.0	1647.0	1727.0	2427.0	1594.0	1362.0	699.0	1163.0	1980.0
K05886	serine 3-dehydrogenase [EC:1.1.1.276]	54.0	61.0	77.0	114.0	10.0	23.0	21.0	28.0	17.0
K05887	quinate/shikimate dehydrogenase [EC:1.1.1.282]	52.0	145.0	136.0	138.0	52.0	39.0	41.0	1734.0	73.0
K05880	transcriptional activator for dhaKLM operon	65.0	75.0	242.0	302.0	56.0	51.0	63.0	3250.0	107.0
K05881	PTS hybrid protein	37.0	43.0	154.0	210.0	32.0	53.0	44.0	1751.0	61.0
K05882	aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]	436.0	2593.0	17.0	24.0	7.0	29.0	13.0	6.0	19.0
K05883	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08902	photosystem II Psb27 protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05739	hypothetical protein	119.0	269.0	144.0	123.0	113.0	136.0	92.0	152.0	90.0
K05888	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05889	polyvinyl alcohol dehydrogenase (cytochrome) [EC:1.1.2.6];polyvinyl-alcohol dehydrogenase (acceptor) [EC:1.1.99.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08903	photosystem II 13kDa protein;photosystem II reaction center 13kDa protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00547	homocysteine S-methyltransferase [EC:2.1.1.10]	2125.0	961.0	973.0	1510.0	808.0	2387.0	997.0	2181.0	980.0
K00544	betaine-homocysteine S-methyltransferase [EC:2.1.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00545	catechol O-methyltransferase [EC:2.1.1.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00542	guanidinoacetate N-methyltransferase [EC:2.1.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00543	acetylserotonin N-methyltransferase [EC:2.1.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00540	None	32562.0	41092.0	35221.0	34830.0	38182.0	37321.0	38324.0	61132.0	32850.0
K00548	5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	38260.0	25668.0	38962.0	36858.0	35277.0	35273.0	27038.0	29964.0	39449.0
K00549	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	3792.0	4594.0	3163.0	3493.0	2166.0	2272.0	2138.0	5199.0	3004.0
K01145	exodeoxyribonuclease VII [EC:3.1.11.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01412	mitochondrial processing peptidase [EC:3.4.24.64]	3.0	0.0	2.0	5.0	2.0	7.0	2.0	1.0	8.0
K01147	exoribonuclease II [EC:3.1.13.1]	336.0	239.0	375.0	398.0	103.0	164.0	101.0	1983.0	370.0
K01417	None	6899.0	3961.0	7504.0	7574.0	6013.0	6770.0	3516.0	8649.0	8087.0
K00038	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	3.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0
K01143	exodeoxyribonuclease (lambda-induced) [EC:3.1.11.3]	31.0	39.0	95.0	108.0	34.0	27.0	71.0	1506.0	56.0
K01142	exodeoxyribonuclease III [EC:3.1.11.2]	25368.0	21171.0	24941.0	24892.0	26315.0	25717.0	24503.0	24072.0	24545.0
K01419	ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2];ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.-]	1562.0	260.0	535.0	1048.0	230.0	1905.0	5429.0	2218.0	726.0
K00788	thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]	30088.0	30434.0	32404.0	32182.0	40572.0	35532.0	30586.0	29756.0	31779.0
K00789	S-adenosylmethionine synthetase [EC:2.5.1.6]	32394.0	24256.0	33939.0	33391.0	31450.0	34908.0	27678.0	31278.0	32258.0
